1/1/2014,СРЯДА, ,ЖАНР,ОПИСАНИЕ
 , , , , 
0:16:00, ,СВЕТОВНА КЛАСА: МОНАКО,документален, 
0:45:00, ,РОБИН ХУД,приключенска драма," САЩ 2010 Приключенска драма Режисьор: Ридли Скот С участието на: Ръсел Кроу, Кейт Бланшет, Марк Стронг Легендата за защитника на неоправданите отново оживява. След смъртта на крал Ричард, Робин Лонгстрайд се отправя към родна Англия. По време на пътуването си той попада на смъртно ранен рицар, който го моли да върне неговия меч на баща му. Приемайки самоличността на война, Робин заминава за Нотингам, за да изпълни дадената клетва. Там мъжът ще се изправи срещу тайнствен неприятел, от чиято тирания страда цяла Англия. Приключенска драма с участието на Ръсел Кроу, Кейт Бланшет и Марк Стронг."
3:20:00, ,ВИСОКО В НЕБЕТО,драма/комедия," САЩ 2009 Комедия Режисьор: Джейсън Райтмън С участието на: Джордж Клуни, Вера Фармига, Ана Кендрик Работата на Райън Бингам е да уволнява хора, което е предпоставка да лети непрекъснато. Така той се радва на фриволен начин на живот високо в небето, далеч от всички проблеми. Когато обаче пътуванията му са заплашени, благодарение на иновациите на новата му колежка, мъжът започва да се замисля за алтернативата да създаде семейство. В този момент се появява и привлекателната Алекс, която изглежда като идеалната партия за Райън. Комедия с участието на Джордж Клуни, Вера Фармига и Ана Кендрик."
5:10:00, ,КОШМАРИ ПРЕДИ КОЛЕДА,анимация/фентъзи," Анимация САЩ / 1993 / Дигитално възстановен и произведен с помощта на най-новите технологии, сега „Кошмари преди Коледа” е по-завладяващ, мрачен и възхитителен отвсякога – точно както е бил замислен във въображението на Тим Бъртън. Може ли Коледата да бъде спасена? Отегчен от еднообразното и изпълнено с писъци ежедневие, Джак Скелета – Тиквеният крал на град Хелоуин, мечтае да изпита веселия коледен дух. Тази мисия поставя Дядо Коледа на изпитание и се превръща в кошмар за всички добри момиченца и момченца!"
6:26:00, ,"ПРЕМИЕРЕ, СЕЗОН 3,ЕП.7",документален, Директно от Холивуд.
6:50:00, ,ЛЕДЕНА ЕПОХА:РАЗТОПЯВАНЕТО,анимация," САЩ 2007 Анимация Режисьор: Карлос Салдана С гласовете на: Рей Романо, Шон Уилиам Скот, Джей Лено, Куин Латифа В ""Ледена епоха 2"" любимите на цял свят герои от ‘Ледена епоха’ се завръщат – Мани, косматият мамут, ленивецът Сид, саблезъбият тигър Диего и шантавата саблезъба катерица Скрат. Ледената епоха е към своя край и животните се радват на топящия се рай, в който се превръща света им, включително и тримата герои от враждуващи видове, които случайно са станали приятели. Този път те няма да спасяват човешко бебе, а ще се вълнуват от съвсем различни неща. Мани е готов да създаде семейство, само че не е виждал друг мамут от години и се страхува, че е последният оцелял от вида си. Но това продължава само докато не среща Ели - единственият оживял женски мамут в света. Единственият им проблем: те не могат да се понасят един друг. Освен това, незнайно защо, Ели е убедена, че не е мамут, а опосум! На всичкото отгоре, тя върви в комплект с двамата си “братя” опосуми – Краш и Еди, двойка весели пакостници, които винаги успяват да си намерят белята. Мани, Сид и Диего обаче бързо разбират, че затоплящият се климат носи и много опасности – огромна ледена язовирна стена, поддържаща тонове океанска вода, е на път да се разчупи и поставя в опасност цялата долина. Единственият им шанс за оцеляване е на другия край на долината и тримата герои, заедно с Ели, Краш и Еди, заформят най-необичайното семейство на всички епохи и се отправят на пълно с опасности и приключения пътешествие. Филмът също така показва и несполуките и преживелиците на Скрат, който има много по-голяма роля, отколкото в първата част. „Ледена епоха 2” притежава всичко, което сте харесали в първия филм, но с още повече смях, екшън и зрелищни пейзажи."
8:25:00, ,ТРАНСФОРМЪРС 2:ОТМЪЩЕНИЕТО,фентъзи/екшън, 
10:55:00, ,ГОЛЯМОТО ПЪТУВАНЕ 2,комедия," САЩ 2009 Комедия Режисьор: Стив Раш С участието на: Престън Джоунс, Даниел Нюман, Джулиан Гил Трима колежани зарязват ученето, за да се посветят на по висша цел в следващите няколко дни. Момчетата смятат да участват в ежегодния бирен фестивал, който се провежда в Атланта. Но най-хубавата част е самото пътуване, което винаги е изпълнено с всякакви изненади. Не изпускайте купона на годината. Комедия с участието на Престън Джоунс, Даниел Нюман и Джулиан Гил."
12:35:00, ,ВЗВОД,военна драма," САЩ 1986 Военна драма Режисьор: Оливър Стоун С участието на: Чарли Шийн, Том Беринджър, Джони Деп Първата жертва на всяка война е невинността. Крис Тейлър се отказва от колежа, за да замине да се бие във Виетнам. Скоро след пристигането си, той открива, че представите му за войната са крайно различни от реалността. Във войната няма правила, няма милост - само смърт и нещастие. Младежът трябва да преодолее емоционалните си дерзания, за да бъде достойна част от взвода и за да оцелее. Военна драма наградена с 4 Оскара, включително и за филм на годината, с участието на Чарли Шийн, Том Беринджър и Джони Деп."
